id,label
11321,5.800725e-06
11322,1.4099453e-06
11323,3.1194457e-11
11324,0.06449665
11325,5.4528485e-08
11326,8.530869e-09
11327,1.0
11328,0.9978042
11329,9.17471e-06
11330,3.7354528e-07
11331,3.6495384e-09
11332,0.99998534
11333,0.99913543
11334,0.9999771
11335,0.9999825
11336,0.91794044
11337,0.3802727
11338,0.99655414
11339,1.0
11340,0.9836923
11341,0.19917825
11342,0.99969804
11343,0.99995995
11344,0.9999999
11345,0.33049947
11346,0.99999964
11347,0.9999995
11348,0.9999964
11349,3.479481e-05
11350,0.9999931
11351,0.99999917
11352,1.6007587e-12
11353,0.08306847
11354,0.24914326
11355,0.99714124
11356,1.0
11357,0.9874663
11358,0.99999976
11359,0.99994266
11360,0.00050633634
11361,0.887008
11362,1.4228688e-10
11363,0.9509676
11364,0.9999994
11365,0.9999999
11366,3.0226388e-12
11367,3.1232007e-06
11368,0.99996376
11369,5.0903046e-09
11370,2.1471137e-06
11371,4.4631164e-05
11372,0.32410195
11373,0.023611395
11374,1.0
11375,4.6939004e-09
11376,0.40203476
11377,0.13175033
11378,0.9999819
11379,2.9813506e-08
11380,0.99999964
11381,1.0
11382,0.9999459
11383,1.0
11384,1.0
11385,0.0010591582
11386,0.99995553
11387,0.9998192
11388,0.9999994
11389,2.8118561e-06
11390,1.9301767e-08
11391,0.46862888
11392,6.849651e-08
11393,0.99999976
11394,0.86772674
11395,4.823213e-08
11396,0.9998118
11397,0.9999833
11398,2.4479197e-08
11399,3.1098961e-09
11400,0.9993831
11401,6.380633e-07
11402,1.4113456e-07
11403,0.00040536464
11404,0.9994624
11405,4.5149432e-07
11406,0.0005394377
11407,5.694735e-11
11408,0.965756
11409,0.9999895
11410,0.00015029716
11411,0.70483077
11412,0.05874594
11413,1.0
11414,3.614894e-07
11415,1.9215208e-06
11416,0.9999951
11417,0.9999999
11418,1.0
11419,1.0
11420,0.002303483
11421,0.0005095393
11422,0.9998074
11423,0.01145611
11424,0.9999994
11425,0.0015395018
11426,0.015815733
11427,1.0
11428,0.9983789
11429,1.4367987e-06
11430,1.5783907e-07
11431,0.9999193
11432,0.0007361822
11433,0.9959175
11434,1.8453065e-09
11435,9.76553e-10
11436,0.9997631
11437,0.00020668145
11438,0.999979
11439,1.0
11440,0.0701607
11441,0.020859385
11442,0.9999995
11443,1.1688749e-06
11444,8.144096e-07
11445,0.999998
11446,1.0
11447,0.9999957
11448,0.00033168215
11449,7.1622563e-10
11450,0.19619188
11451,3.577578e-09
11452,4.4067054e-08
11453,0.9988279
11454,1.5553137e-07
11455,2.1570537e-08
11456,0.9999994
11457,0.9999995
11458,0.99996865
11459,0.060439646
11460,1.0
11461,1.0
11462,6.287188e-07
11463,0.99988365
11464,1.7911856e-05
11465,0.0009548963
11466,0.065495804
11467,1.0
11468,1.1932647e-07
11469,9.0590413e-07
11470,0.99999845
11471,6.703562e-08
11472,0.9999856
11473,0.9999999
11474,9.937091e-11
11475,2.098448e-06
11476,0.9999906
11477,2.1350052e-06
11478,0.00045976913
11479,0.8254558
11480,0.07376592
11481,0.99657565
11482,0.9990256
11483,3.5589294e-13
11484,2.4070419e-08
11485,0.99970704
11486,1.0
11487,0.9998067
11488,0.9999409
11489,0.62924963
11490,8.1991385e-07
11491,0.99999976
11492,0.034262232
11493,0.0142995715
11494,0.00019731987
11495,1.9027029e-09
11496,2.120764e-10
11497,0.99999094
11498,0.95083344
11499,2.0782178e-05
11500,0.9999633
11501,0.08289256
11502,0.8140056
11503,0.9990717
11504,0.9232237
11505,0.9999994
11506,0.9884371
11507,0.00026854608
11508,0.9969975
11509,0.99999917
11510,0.9860779
11511,0.0049282108
11512,0.84775263
11513,0.9999993
11514,1.0
11515,1.6824728e-06
11516,0.37603375
11517,0.9574336
11518,3.2970632e-07
11519,8.301635e-05
11520,5.7043216e-08
11521,1.0
11522,0.99999976
11523,4.2613887e-10
11524,0.9961707
11525,0.0006130253
11526,0.00019965487
11527,0.9987519
11528,6.1765417e-07
11529,0.9999515
11530,0.9999999
11531,8.4251994e-08
11532,0.15927728
11533,5.7370744e-05
11534,3.545264e-06
11535,0.99993765
11536,0.9999988
11537,2.108812e-06
11538,0.0027605612
11539,2.919604e-10
11540,0.9999999
11541,3.7159423e-10
11542,7.477319e-09
11543,1.0
11544,0.999998
11545,0.011659025
11546,7.8628135e-09
11547,6.526926e-08
11548,0.9999181
11549,0.52007705
11550,1.0
11551,4.5372588e-05
11552,0.00091080647
11553,2.6237965e-05
11554,0.00013618974
11555,1.0
11556,9.467044e-10
11557,0.99999964
11558,8.865249e-10
11559,1.0
11560,1.0
11561,2.3371404e-08
11562,0.99653494
11563,1.7564186e-10
11564,0.016057013
11565,1.5197138e-07
11566,0.16453658
11567,0.945349
11568,0.9999989
11569,0.0035149723
11570,1.45934065e-08
11571,0.999572
11572,0.057372272
11573,9.236666e-07
11574,6.6011207e-06
11575,0.9969518
11576,0.99932396
11577,0.99957675
11578,0.99991906
11579,0.0022223038
11580,7.6504385e-08
11581,0.9999832
11582,4.4251656e-09
11583,0.0025932651
11584,2.2202161e-07
11585,0.0002055416
11586,0.00033913343
11587,0.99991775
11588,0.0710145
11589,0.9996803
11590,1.0
11591,0.9999573
11592,1.0
11593,1.9095254e-05
11594,0.0025407628
11595,3.821803e-05
11596,0.088509284
11597,5.5607666e-07
11598,0.99999845
11599,0.9991542
11600,0.9922655
11601,0.040579304
11602,0.99979407
11603,5.7522417e-08
11604,0.9999999
11605,0.013589914
11606,0.99999976
11607,2.8304332e-06
11608,0.99988616
11609,0.9999896
11610,0.98746127
11611,1.953825e-10
11612,0.00081770995
11613,4.017332e-10
11614,3.0169942e-06
11615,1.4153838e-07
11616,0.99999774
11617,1.0
11618,0.99883753
11619,9.0904244e-08
11620,0.9966653
11621,0.9999361
11622,0.9999999
11623,8.400913e-10
11624,0.00022234934
11625,0.0011456393
11626,3.359793e-08
11627,6.500672e-05
11628,1.0
11629,0.8519502
11630,0.9999331
11631,1.2554366e-08
11632,0.0011834454
11633,0.011895199
11634,2.8125294e-06
11635,0.8697137
11636,1.0
11637,9.949708e-10
11638,0.57405174
11639,0.9936614
11640,0.9999981
11641,0.9999999
11642,0.99999
11643,8.208322e-06
11644,0.2193802
11645,0.02631204
11646,2.9933318e-09
11647,1.9013668e-10
11648,0.9999987
11649,0.011913192
11650,0.9999976
11651,1.0
11652,0.25899923
11653,0.99983525
11654,0.99999523
11655,0.999997
11656,6.0576076e-07
11657,1.0
11658,0.9971222
11659,0.99999964
11660,1.05359e-09
11661,1.0
11662,1.0
11663,0.18236281
11664,1.9257538e-11
11665,6.0429493e-09
11666,0.9999994
11667,0.66177636
11668,0.99928695
11669,2.1050879e-09
11670,0.03634418
11671,3.82853e-05
11672,0.9999981
11673,0.99999905
11674,0.9999435
11675,0.97936857
11676,1.790458e-05
11677,1.1132745e-11
11678,0.99999976
11679,0.9999994
11680,1.0
11681,2.1638463e-05
11682,0.1321443
11683,7.667736e-06
11684,1.0966683e-09
11685,0.03200239
11686,0.9999995
11687,0.9999471
11688,9.121184e-05
11689,0.99849296
11690,0.35643202
11691,0.58309865
11692,0.99854517
11693,0.3480892
11694,0.0039473292
11695,0.9999857
11696,1.0470023e-05
11697,1.1795401e-08
11698,7.4281095e-05
11699,0.99993265
11700,3.1437702e-07
11701,0.99961805
11702,0.99994874
11703,1.0
11704,0.028631467
11705,0.9935277
11706,1.0
11707,8.250155e-10
11708,3.9714564e-12
11709,8.9857515e-08
11710,0.9996106
11711,0.9892453
11712,0.025072603
11713,0.8456595
11714,6.170771e-05
11715,1.0
11716,1.0
11717,0.999884
11718,0.99988854
11719,7.309703e-11
11720,0.9998012
11721,0.79822415
11722,0.032108992
11723,2.461008e-06
11724,0.0017366037
11725,0.2585299
11726,0.99999726
11727,1.0
11728,0.9999995
11729,0.0034076448
11730,1.0
11731,0.9865676
11732,1.1974348e-11
11733,2.6312543e-07
11734,2.8670668e-11
11735,1.0876095e-06
11736,1.01901556e-07
11737,3.203825e-10
11738,0.0019716562
11739,0.9937283
11740,0.99998236
11741,1.0
11742,0.9999902
11743,1.0593206e-09
11744,0.9999647
11745,1.0
11746,1.0
11747,0.9997898
11748,0.99751854
11749,0.0002258313
11750,8.16083e-05
11751,0.99998856
11752,0.18381144
11753,7.900064e-09
11754,0.98908734
11755,9.5355546e-08
11756,0.005609502
11757,1.7015696e-08
11758,5.4716537e-08
11759,0.82117885
11760,0.9925842
11761,0.9999491
11762,0.99999106
11763,4.817944e-12
11764,2.2359106e-09
11765,1.0
11766,0.99999464
11767,0.99999905
11768,0.007860461
11769,1.4325208e-12
11770,1.0
11771,1.0
11772,0.8588007
11773,0.0006861299
11774,0.99999547
11775,0.9997862
11776,6.436979e-10
11777,0.25700778
11778,0.9712408
11779,0.9999994
11780,0.00089006807
11781,0.9783678
11782,1.8781562e-05
11783,0.87404096
11784,0.92057854
11785,0.00030702684
11786,0.86156565
11787,7.281021e-08
11788,0.9662485
11789,0.067981265
11790,1.8243382e-07
11791,0.0017862166
11792,1.3385444e-10
11793,0.99998665
11794,0.029428419
11795,3.796557e-12
11796,0.9957696
11797,0.9972248
11798,0.9999999
11799,0.9947161
11800,0.9999993
11801,3.5497296e-06
11802,1.3793767e-06
11803,0.1236659
11804,0.999997
11805,5.3376574e-05
11806,0.9999994
11807,0.005522653
11808,1.457333e-11
11809,6.304739e-10
11810,0.999985
11811,1.7130525e-07
11812,0.99999964
11813,9.8158274e-08
11814,2.0858942e-10
11815,1.2229932e-08
11816,0.8452871
11817,5.8203383e-11
11818,1.0
11819,0.9999993
11820,0.9985991
11821,1.0
11822,0.9983728
11823,0.057973273
11824,0.9943547
11825,1.0
11826,7.8264624e-05
11827,0.99087536
11828,0.0014171468
11829,7.106397e-10
11830,9.372579e-05
11831,0.12696406
11832,0.99999976
11833,0.06128808
11834,0.9968123
11835,4.272541e-09
11836,0.0054199137
11837,0.10508803
11838,0.9999902
11839,0.9998591
11840,0.10509818
11841,2.0488946e-07
11842,0.9997683
11843,1.0
11844,0.99998355
11845,0.00013797315
11846,0.0021428475
11847,0.21598542
11848,0.999972
11849,0.9983436
11850,0.9080929
11851,1.6097053e-08
11852,0.00010492198
11853,7.389125e-05
11854,0.9994129
11855,9.189476e-07
11856,0.9994523
11857,0.30274034
11858,0.9999608
11859,1.941181e-06
11860,8.011481e-05
11861,3.217361e-05
11862,6.1240584e-08
11863,2.0288577e-09
11864,0.999977
11865,0.9999987
11866,1.0
11867,2.7827232e-11
11868,7.802699e-08
11869,5.281384e-08
11870,2.712967e-08
11871,0.99987555
11872,0.9999864
11873,0.51633966
11874,0.99997306
11875,0.9990376
11876,1.3365325e-06
11877,0.07506469
11878,1.0
11879,0.024152357
11880,3.461925e-08
11881,0.9786799
11882,2.4174255e-06
11883,0.98989993
11884,6.5260277e-09
11885,1.0
11886,1.9702288e-06
11887,0.998911
11888,0.07091714
11889,1.0
11890,0.0021112866
11891,0.99772054
11892,0.00028814757
11893,1.0
11894,1.4498626e-06
11895,0.18272638
11896,1.0
11897,0.9999993
11898,0.95010304
11899,0.9999999
11900,1.0
11901,2.283905e-07
11902,0.9998585
11903,0.0017055657
11904,1.0
11905,2.7517073e-09
11906,2.0408948e-05
11907,1.9586029e-08
11908,2.8106733e-08
11909,0.99999976
11910,0.009214994
11911,0.99999833
11912,1.7083662e-08
11913,1.0
11914,0.0050756764
11915,0.0005543087
11916,0.9999939
11917,1.0
11918,0.006720748
11919,1.246473e-07
11920,0.563189
11921,0.9211243
11922,0.99950564
11923,0.99999607
11924,0.99996376
11925,1.4509969e-06
11926,6.8564554e-10
11927,2.5312517e-09
11928,0.95788807
11929,2.2196446e-07
11930,0.015358799
11931,0.027922532
11932,0.9999881
11933,0.99986017
11934,0.9999988
11935,1.0
11936,1.04127205e-08
11937,0.9621786
11938,0.9859487
11939,0.02088897
11940,1.6161287e-08
11941,3.4039978e-08
11942,0.9999962
11943,0.009445827
11944,4.47686e-12
11945,6.5799867e-07
11946,0.99999964
11947,0.9999995
11948,1.0
11949,2.014914e-08
11950,0.9982468
11951,0.70769745
11952,1.0
11953,0.10049293
11954,0.9999707
11955,0.99871075
11956,0.0011059642
11957,0.9352629
11958,1.0
11959,0.0054458026
11960,0.0013704265
11961,1.4063105e-05
11962,0.4723805
11963,0.03219944
11964,2.2355528e-06
11965,3.1931162e-07
11966,0.0011799413
11967,0.5340774
11968,0.9999999
11969,2.6535105e-07
11970,0.9999471
11971,0.999997
11972,1.07147336e-07
11973,0.74502575
11974,0.99999917
11975,0.99999964
11976,1.0249751e-10
11977,4.7326437e-10
11978,0.00034213325
11979,0.9999995
11980,3.1184192e-07
11981,5.8625465e-05
11982,9.185549e-09
11983,0.0008021345
11984,0.89815605
11985,0.9999999
11986,1.0
11987,0.9976895
11988,1.7541966e-09
11989,2.0500083e-05
11990,0.9998914
11991,0.9999995
11992,1.1586689e-08
11993,0.055587742
11994,0.99999917
11995,0.8696036
11996,0.93647313
11997,0.9999796
11998,1.2361066e-07
11999,0.99959654
12000,3.3985455e-07
12001,0.99988556
12002,1.0024146e-05
12003,0.0009835435
12004,0.99999976
12005,0.9997849
12006,0.9613597
12007,0.0009618661
12008,0.9985474
12009,1.3002162e-09
12010,0.99998856
12011,6.4295386e-06
12012,4.3143705e-06
12013,0.00038375563
12014,1.694619e-08
12015,0.9017029
12016,0.9999999
12017,0.9999999
12018,1.7375269e-09
12019,8.175786e-08
12020,0.9999845
12021,0.9999403
12022,1.0
12023,0.00010619307
12024,2.6676924e-05
12025,3.6593766e-11
12026,6.106514e-05
12027,0.99999833
12028,0.9999652
12029,0.99998677
12030,2.4833147e-10
12031,0.9999765
12032,3.4501463e-07
12033,0.94015825
12034,7.696124e-10
12035,0.9999907
12036,0.9999863
12037,0.99993885
12038,0.7537328
12039,0.99999964
12040,0.9999987
12041,0.99988174
12042,0.7475051
12043,0.99999976
12044,1.5546121e-06
12045,0.99999
12046,1.0
12047,0.0015088264
12048,4.8163477e-11
12049,0.99999976
12050,1.0
12051,0.9999995
12052,2.6345151e-05
12053,9.556371e-07
12054,6.355248e-08
12055,0.9967943
12056,5.6449137e-11
12057,0.9999999
12058,7.741918e-07
12059,0.02666686
12060,0.99998975
12061,0.99990857
12062,1.0
12063,0.03533803
12064,4.9002712e-05
12065,0.0028248497
12066,0.99965656
12067,0.0011178071
12068,1.650743e-06
12069,0.99374723
12070,9.118936e-09
12071,1.0
12072,1.0
12073,1.9676472e-06
12074,0.999997
12075,9.810042e-07
12076,4.285049e-05
12077,1.0
12078,1.0674936e-07
12079,4.516319e-09
12080,0.9999963
12081,0.9999994
12082,0.007785065
12083,0.9999193
12084,0.99999964
12085,0.0037971386
12086,0.00010162838
12087,3.995535e-07
12088,1.3632321e-07
12089,0.54254866
12090,0.7902636
12091,0.99999356
12092,0.011162045
12093,1.0608579e-08
12094,0.00032028236
12095,1.0
12096,0.9995196
12097,1.7989672e-09
12098,0.9999993
12099,1.0418e-09
12100,1.5899755e-07
12101,4.510477e-05
12102,9.715461e-10
12103,1.0422769e-09
12104,2.6110612e-05
12105,0.99999774
12106,0.9998584
12107,0.9997098
12108,1.6455633e-08
12109,0.00015199359
12110,0.9597789
12111,0.9984794
12112,0.00048393325
12113,6.0379907e-06
12114,0.23331346
12115,0.9956619
12116,6.237344e-07
12117,0.5667656
12118,3.1070282e-08
12119,1.2739044e-07
12120,3.838173e-05
12121,0.0017570582
12122,0.007507689
12123,0.99572754
12124,0.9999999
12125,0.0005420881
12126,3.2906397e-07
12127,0.999984
12128,0.9855715
12129,0.9999788
12130,0.9999918
12131,0.9999999
12132,0.99999154
12133,0.99818027
12134,0.999998
12135,0.99999905
12136,0.9999982
12137,0.99495536
12138,0.67608815
12139,1.0
12140,0.012153575
12141,1.0
12142,0.0009625857
12143,0.009597302
12144,0.006229039
12145,7.1436865e-05
12146,0.99997735
12147,0.99998367
12148,6.446685e-07
12149,1.2138177e-09
12150,5.8901546e-09
12151,0.9881087
12152,0.9974546
12153,0.9999999
12154,0.062387943
12155,1.8875548e-05
12156,0.9999963
12157,0.99997866
12158,0.9999734
12159,0.9999043
12160,4.9162877e-06
12161,2.5709038e-08
12162,3.6240665e-06
12163,4.309902e-14
12164,0.99892396
12165,0.99999726
12166,0.9999466
12167,0.16963372
12168,0.057281457
12169,0.9999995
12170,1.120524e-07
12171,3.6621384e-09
12172,1.0487951e-05
12173,1.376366e-07
12174,1.1515389e-05
12175,3.8750733e-07
12176,1.0
12177,0.9999393
12178,0.0008453912
12179,1.1146359e-08
12180,0.9999813
12181,0.9845675
12182,8.180486e-06
12183,2.0935108e-06
12184,1.1260424e-05
12185,0.0057767374
12186,0.99143475
12187,6.7174056e-05
12188,1.0
12189,0.9999989
12190,1.0
12191,0.9996387
12192,0.9954751
12193,3.2338057e-06
12194,0.9916694
12195,9.719298e-10
12196,0.9998753
12197,6.4362177e-10
12198,2.5647822e-07
12199,1.0
12200,0.9999349
12201,0.007933527
12202,3.7431485e-07
12203,4.5696313e-05
12204,0.00018984247
12205,0.9996952
12206,1.0
12207,0.073734924
12208,7.7727276e-11
12209,0.87620044
12210,0.9682404
12211,0.10640292
12212,3.3060996e-07
12213,0.9997062
12214,1.0
12215,0.9999999
12216,0.99999964
12217,0.99970454
12218,7.7922715e-07
12219,0.9999995
12220,0.00091498933
12221,0.98074657
12222,7.980418e-10
12223,1.2150203e-06
12224,0.15248148
12225,0.9999995
12226,0.001975964
12227,0.99999976
12228,0.98381144
12229,0.99999917
12230,5.844849e-10
12231,5.2047724e-08
12232,0.9993099
12233,0.0007705634
12234,4.5386503e-09
12235,2.8975891e-11
12236,0.9999994
12237,0.79041797
12238,1.0
12239,0.9996542
12240,2.1384272e-08
12241,0.002176639
12242,0.99936515
12243,0.99998987
12244,1.6305157e-06
12245,0.0008312675
12246,0.07604362
12247,0.00013001992
12248,1.0
12249,0.99999976
12250,1.8626582e-09
12251,1.0
12252,3.01183e-09
12253,0.99999976
12254,2.5625638e-10
12255,0.9999999
12256,0.0015376888
12257,1.0
12258,0.6408671
12259,0.13823506
12260,3.4546963e-07
12261,1.4724865e-13
12262,0.9999999
12263,0.04869941
12264,5.9637815e-09
12265,0.8043516
12266,0.9999999
12267,0.99832016
12268,4.378716e-05
12269,1.6052209e-05
12270,0.95022273
12271,1.0956259e-11
12272,0.030620072
12273,1.478161e-07
12274,1.0
12275,0.9998815
12276,1.8831066e-08
12277,2.0872192e-06
12278,0.9992606
12279,1.5442694e-08
12280,1.0
12281,0.9786041
12282,0.9999435
12283,0.014312382
12284,0.99891686
12285,0.9984055
12286,2.9553917e-06
12287,0.9999895
12288,0.99999285
12289,1.0
12290,0.9999566
12291,8.102842e-05
12292,0.02713982
12293,0.989379
12294,0.0023438192
12295,9.376682e-11
12296,0.99999964
12297,0.99621284
12298,0.9999999
12299,3.5190471e-06
12300,0.08106747
12301,0.99998987
12302,9.142921e-08
12303,0.99997866
12304,0.0018065063
12305,0.9999999
12306,0.4906743
12307,0.005430149
12308,0.9999093
12309,1.2331701e-09
12310,2.2805058e-09
12311,0.15205267
12312,0.00014230669
12313,3.922903e-09
12314,0.99999964
12315,0.05477837
12316,0.032659154
12317,0.99997926
12318,0.766356
12319,0.99970645
12320,0.9999999
12321,0.99999976
12322,1.2603548e-06
12323,0.62323827
12324,0.99996984
12325,7.5619216e-10
12326,0.99999595
12327,0.9999999
12328,1.0482391e-11
12329,0.9999975
12330,0.9997471
12331,1.3012127e-10
12332,0.99999917
12333,1.5536807e-10
12334,0.9999987
12335,1.0
12336,1.0
12337,2.0004556e-05
12338,5.0428314e-11
12339,0.9999995
12340,0.019819153
12341,1.0
12342,6.4042524e-06
12343,0.06927263
12344,0.9935708
12345,0.0073588975
12346,0.20508204
12347,1.5207678e-09
12348,4.9867293e-09
12349,0.9999981
12350,0.54512703
12351,0.0060476055
12352,3.430231e-08
12353,0.99970895
12354,0.99997365
12355,2.3561826e-05
12356,4.811682e-07
12357,6.868196e-10
12358,1.0
12359,0.99863714
12360,0.23551773
12361,1.0
12362,0.97627264
12363,0.99999976
12364,0.9815756
12365,0.99999976
12366,0.9999535
